ec,ph,temperature,humidity,label
2.8777908571946433,6.5772509326736905,20.60986722028096,81.55362866749667,normal
2.0485201401223465,5.45528300957912,20.254333049850935,84.80201088120208,P_deficiency
1.644416961797545,6.091755873255227,27.25985669641334,73.0337381560004,normal
2.0548768116175378,7.063820085929725,21.674288056454934,67.85819872538224,normal
1.2956016345817143,5.730521807680425,27.813405510886398,43.79072949805687,P_deficiency
1.2003351767593249,7.567225075861048,18.697076413195383,81.65350409719454,K_deficiency
2.6650871512424192,6.03692187309072,26.17021153465206,49.42019116555419,normal
3.3616112996456824,5.928745084637715,19.17084485388648,56.2458427486544,normal
0.9399794161598705,7.005286249396206,30.552176714979744,65.74347852577529,N_deficiency
0.8099397745027133,7.639645609062466,20.21576828736634,81.80097178273128,N_deficiency
2.7388431157299324,7.128336747140634,23.138695990176156,64.5242603250838,normal
2.976178533721305,7.9022803864943025,22.81392909752679,58.827981259327316,normal
2.505590027380614,5.568099919643048,32.913035237382196,71.45169100551013,P_deficiency
2.504477739495103,4.615939584955566,18.93206533855858,45.45630522305243,P_deficiency
0.5508849889382166,7.187994537388082,19.209983762331674,74.15787365264077,N_deficiency
1.978975581507063,6.53795684408833,20.856442656016068,69.84664805544469,normal
0.5809004812121894,6.144403249930646,26.160946334769427,68.69429816604034,N_deficiency
3.279107504194198,7.604709059779228,19.282608814079737,89.27805403578105,normal
3.666900246235912,4.590482862282805,28.894720244920975,52.982441273908705,P_deficiency
0.7217486891288749,7.463822035900102,30.38040561096011,81.00959060005525,N_deficiency
1.8373967203326356,7.811058133414259,28.634412120299324,40.63480794332033,normal
2.9172314886428765,7.661968555532715,20.34951340910992,48.85966790628784,normal
0.8502355653138083,7.217228990505683,27.120180096039505,76.40978300030588,N_deficiency
3.5237239592624947,7.081124543323684,19.74212382395015,79.99515859814483,normal
1.9511610396024253,6.416535054582159,21.985495524110164,45.49041448427341,normal
1.4486488643286666,5.108893315186328,28.591460318379532,80.92334046185084,P_deficiency
2.1486136473688324,5.634676148375155,32.76027120260804,57.614782840041855,P_deficiency
2.251255129351164,5.889489971085946,18.6970741877646,55.30510983275931,normal
1.4603387201706008,5.8718919764845365,30.861456532853452,57.26441364957547,normal
3.318646113108464,6.565073950482606,18.055551561538568,46.40042690774811,normal
2.7646764102144057,5.93171677926366,18.957217824321383,55.771976497196206,normal
0.8650042929429439,4.965840761574963,30.88788504288663,85.25420899024826,N_deficiency
2.4893401012160727,5.053245135546735,23.085867534817602,73.46222557656833,P_deficiency
2.8692233951260295,6.773638357855775,19.44662279064079,78.80214459079656,normal
2.054414588366809,5.28968112249627,30.547016298861127,48.52496294495144,P_deficiency
2.723077107003081,6.700814597002671,25.01066007530234,81.86518206127352,normal
0.9419361354295864,5.404975870699031,29.413027701617143,48.19462623342827,N_deficiency
2.203276424626363,6.475996939215838,25.52838407232707,79.48567247168535,normal
0.6132518494071136,6.280829898854956,33.76234030873067,58.0394251269724,N_deficiency
0.8754033120220527,7.352682731676817,20.940569969200546,56.75573212410895,N_deficiency
2.142478359853619,5.612926771444398,33.45680118116625,77.6499087849384,P_deficiency
1.139914072162035,6.570026198412021,33.6181508554479,77.9679999387515,N_deficiency
1.788701219028812,4.852421277208173,20.508189482079988,87.45107413044886,P_deficiency
2.4484914660502426,7.577071550402902,18.609869533326826,73.76290220117916,normal
0.6768764598751504,6.158765677564586,31.083686637474006,43.523783087225446,N_deficiency
1.8908573627420062,5.657454684350892,30.889848942141544,79.64656613811505,P_deficiency
3.227352799538515,5.428890493909944,18.044836488348032,80.20113991601451,P_deficiency
3.3417549898095285,7.395529319270533,24.40848931893291,45.21776724658679,normal
2.087551657930991,4.901823955934481,20.051243853192553,81.50078829863156,P_deficiency
3.967275858080196,4.971610119510462,21.010003862119007,45.496794760462635,P_deficiency
0.730383854523478,6.775882596175657,30.687446360454313,80.19622217915727,N_deficiency
3.855686732285688,7.251006238110543,31.36379973209548,47.00244566315741,normal
1.5464188053895196,6.640044504071765,30.584149363791344,75.81038482588721,normal
2.545253725678507,7.769907376829664,25.57385417909799,89.29217211716715,normal
3.4490821847607736,7.855916115140968,24.30318804815177,61.842938680030834,normal
0.8525818669193044,6.962076921605499,23.732905001813258,75.3845174920126,N_deficiency
2.1141126118949214,5.267268036705261,27.83846177717909,77.09781086943855,P_deficiency
3.1257413032304786,4.567324849843552,19.980888148573236,83.66718543227212,P_deficiency
1.690369677568929,7.694403051406167,21.35586745863228,49.48395800671783,K_deficiency
0.8855510825595105,7.378347839964102,23.64675886712839,76.7520430172476,N_deficiency
1.593274881317811,7.658866607593717,28.370299764338654,57.49143150361687,K_deficiency
1.4528148165229995,5.984255015884225,27.9224382886076,68.4313670485133,normal
1.6063138395750243,4.580309539915019,28.418162850292994,40.68352097952181,P_deficiency
1.026550720410667,6.272092724470822,22.975278276465076,66.74408691063161,N_deficiency
2.6565698543186143,7.731591878025817,34.473205705642755,74.09388146460418,normal
1.8688631690877222,5.852428132623432,18.98407008401891,50.833796539779115,normal
3.021416553992311,7.681204475351031,27.206670617626905,62.74035146971454,normal
2.276395819170684,6.689451053391201,23.913763879788615,44.66526664348184,normal
2.940133907684013,4.992028743179727,29.65587036008843,47.63841069739833,P_deficiency
3.840569253830961,7.992115329424223,26.573643299296272,40.180560319940234,normal
0.7053311967604747,5.114766068488511,31.594616905093723,79.84583677564817,N_deficiency
2.08917957719808,4.621932974463433,20.644975391095088,66.22466372197509,P_deficiency
2.1263635729758574,6.491590104126388,25.405844860944924,67.00858187315472,normal
2.005380748463085,4.700499411298625,25.90027744700436,58.20850310656414,P_deficiency
3.342194208206425,7.855364509897101,22.096101124749417,77.06930085360972,normal
1.767283972427844,6.204007760733865,34.45378154326443,59.36399302420227,normal
1.947545476761482,6.6667815958685,31.00624461964633,84.04249976710112,normal
1.380511994534672,4.82537936567496,29.353432139067376,77.80781161537595,P_deficiency
1.999082548689191,5.032350191428641,29.310275163498837,45.137650785864075,P_deficiency
0.543400939710178,4.8059388452262315,29.69777051595925,56.801142851025276,N_deficiency
0.9657909701524263,7.037888032116433,22.632454343698704,87.60045302044124,N_deficiency
0.6601308098748024,5.838771911296596,25.15044710833496,53.162268265952086,N_deficiency
1.5626341607281173,5.840268985096701,20.05782020776201,77.60143682763804,normal
3.677166945493787,6.034818276450938,32.997434982874985,71.49421647017869,normal
0.9083637773103528,5.947728232579298,23.922880146419537,57.80424330337688,N_deficiency
1.0485416484442887,4.750264246914437,33.95576111763183,42.93684744381951,N_deficiency
3.665817504989635,4.95860305686879,31.461743482283826,73.6206391507362,P_deficiency
1.264717664002849,7.662512922036022,33.62468963966278,65.32980871893903,K_deficiency
3.606928666963647,5.134415464427484,18.096961808768377,49.69376455494321,P_deficiency
2.7434746209427576,7.5619055634571275,21.460436313664424,64.90591603289768,normal
1.497905425124004,7.675494956173634,34.565428036025565,59.49502094989945,K_deficiency
1.8777459214848493,4.618716740455851,30.891398883167906,58.83517300675895,P_deficiency
3.324019539382828,5.246917773457728,21.596521885425275,79.6750520646089,P_deficiency
0.7972608322316619,6.749259224711994,26.39134194716717,54.378877149389446,N_deficiency
1.180983517802667,4.716416114621708,28.02784162869137,71.97993223861384,N_deficiency
2.298283155394917,5.029420334919739,24.3586521249943,82.80737243425921,P_deficiency
1.3023540339802193,5.834806706602867,32.53543217074861,47.02507036090504,normal
0.9086936049735292,6.207678674623555,22.30638214065742,74.38343670610425,N_deficiency
2.740949300671897,6.4818567170880605,33.78920814512645,63.092258007597415,normal
3.4019284652272885,5.230015146152818,29.43573597585959,50.7755243764697,P_deficiency
2.313058990410085,5.482907078543933,24.452112417320976,60.395488850628865,P_deficiency
2.1446837644041206,5.80948627627815,32.74378215155068,42.91706879697101,normal
3.061501885152747,5.047221965390051,19.684989921712035,82.41513252314563,P_deficiency
1.5738169417249885,6.546619979240013,23.876850139649093,72.40704028086498,normal
2.621682444422396,6.052954749653428,18.756283297756177,76.39199671412845,normal
3.2264290297627305,4.983570972565396,32.41558173531571,56.793583549197905,P_deficiency
3.343726308405839,6.169930959927993,23.72168877185679,47.50460505041402,normal
0.5404294655478655,5.5169214745716095,23.00949003861045,76.87151137848014,N_deficiency
2.767171075911297,6.586405816011444,22.603817165920415,56.197448750109615,normal
3.3243262301845182,5.564017645135474,32.080085183581495,47.44451222107751,P_deficiency
3.165455268427034,5.235890549640065,24.124737129315836,80.32152868424222,P_deficiency
2.273084798713493,7.883987277387667,31.905938478782186,79.72905455510234,normal
0.5238206738421729,7.820875238415828,28.11387239647725,69.70644979161479,N_deficiency
3.550603248503041,7.963300103540687,23.22367028655786,65.33505051993487,normal
2.355748548713938,5.83842533887444,30.13350674009437,83.08667199736648,normal
0.5558596465027112,6.984574225942971,31.16028401736309,45.8568061676704,N_deficiency
3.659072645333781,7.423844001172863,25.307432547250464,76.2523326359487,normal
2.245575899005887,7.323894998593971,19.510595935506856,66.54543722530795,normal
2.6661200428638057,7.908428626902634,20.00314939436185,49.48560160522995,normal
1.0352990080128746,6.543146661833713,23.625175934266604,81.66643298357243,N_deficiency
1.6181406793553235,4.519408263299354,26.794495541460606,72.42775293526309,P_deficiency
1.125041713864993,5.723902289753619,29.251958146164085,43.88818755382134,N_deficiency
1.6999493284119793,4.515644366088354,27.200125388343793,84.50015184829496,P_deficiency
1.9277556934143503,5.735433676805566,28.58294501407888,42.66648098610802,P_deficiency
0.5922444959289204,7.718773335930919,21.212861338696268,47.22963717607164,N_deficiency
2.012194919202582,6.921187829689455,32.57027421481903,67.5341657676184,normal
3.50999836539154,4.584511711673452,22.01559055190028,54.99727180678126,P_deficiency
1.1934716776395615,7.430456906906006,25.102226536483915,40.59331752473847,N_deficiency
0.8422599448929828,6.390101221150934,26.625021333385938,86.64197095024214,N_deficiency
2.6161760282712074,5.671423930506773,30.389013562700065,71.48877965254377,P_deficiency
2.714140036505686,4.781023761807365,23.051155081238313,76.52663628251261,P_deficiency
1.1128527838610307,7.969442912866513,22.194097624184568,60.40182126549125,N_deficiency
1.286471127883457,4.749899632258532,18.399809440293506,75.4840900614121,P_deficiency
3.182669076893165,5.310896425763316,33.00136859591346,46.30410205597848,P_deficiency
2.76232409936828,7.986762485718868,26.92041909667087,78.97330579089356,normal
1.6073081214789178,5.134780963576104,21.601778580570212,89.39960401876374,P_deficiency
3.3501576100098838,7.164735872491608,25.05716193019441,65.67221149181313,normal
1.4885518471751102,5.419996926189574,29.02519531879503,44.33805957664446,P_deficiency
2.9972871223345616,7.472836144207375,26.450132519326072,79.5407726906731,normal
2.5315404705755347,5.871252912973416,18.99187196934519,53.92943267242988,normal
1.93465760788482,7.434643769445483,31.794039438171865,75.03801701953086,normal
2.5276818897340196,4.974555398963245,25.716869587467038,85.34571889837676,P_deficiency
3.2482642436568643,7.864095134215202,32.56911754012306,82.31935544618807,normal
3.2175634486789857,4.667787565260459,22.255956567082972,52.58669899232804,P_deficiency
1.33928451372139,6.4963987201227065,28.684681618983912,78.30750326937786,normal
1.7176245129145955,4.757625417122193,18.788044817250555,52.23984271526062,P_deficiency
1.9527980599899835,4.651558941925609,20.072919949792283,72.31585132117586,P_deficiency
3.2756703068664867,4.6404277072607645,27.214503280744296,79.61106916834406,P_deficiency
2.5169446898027745,4.832595543431491,34.582260928604505,76.13371002473447,P_deficiency
3.9568374580753134,5.89049066941824,21.80853427229971,86.20763419233568,normal
1.5115932482284664,5.0162028497609015,18.256195015510563,59.079986101721,P_deficiency
2.333480622925819,6.610883157428036,19.04000530682863,47.87061941165897,normal
3.12548784475892,7.319897755258282,27.654935282715577,87.5322219548043,normal
0.7033059538050435,5.25545438582899,34.750757707548274,61.71563981252476,N_deficiency
0.8458652334352098,5.7125930272415015,22.33157728132832,86.64843705432904,N_deficiency
1.0331791813457092,7.588766819418755,30.67296662995647,50.254186753192286,N_deficiency
3.6255521479757413,4.76764644213208,27.226489671245183,45.78402050925571,P_deficiency
2.0348533497403234,5.254991660406108,33.44480807951955,70.42805974916509,P_deficiency
3.1513645484641444,4.795559438938886,29.42391943951975,85.40782287275498,P_deficiency
2.5945378866432076,5.643967759956196,25.782515325529488,54.05065941329525,P_deficiency
1.760843040216386,6.5699317587722295,19.417676199160248,65.33437923180198,normal
0.7460891333253978,4.69331019399729,28.85350249481852,78.67581817772366,N_deficiency
0.5464840824173491,7.0782406071263235,19.247560742022646,71.81189092322549,N_deficiency
3.165045801203637,6.060011832043253,18.043151488936722,73.6638073598375,normal
0.8202142230637168,6.336413594305173,24.567920607114228,60.22765764195408,N_deficiency
2.485314411781371,7.66224745540751,20.879402769382402,76.4975057725144,normal
2.0112205827315606,7.872658703928326,26.293873362602028,48.90796458478955,normal
0.6166492849561874,6.107245256752055,25.400508238775295,58.218431287414006,N_deficiency
3.2453206144864106,5.894505253556512,26.626526428679846,51.75615045402563,normal
3.9640665003180735,6.141350771329829,19.552597731220043,64.26272690739748,normal
0.9061189319923543,6.192854272163144,33.32206297434736,76.91007729338737,N_deficiency
1.3684038664616809,5.657943410886367,24.25526937511919,45.77555733973033,P_deficiency
1.1913170416805225,7.086303752555338,27.22493455194073,81.99479110630793,N_deficiency
2.8298081788616205,7.58770587719693,31.141300999345198,61.37780224919209,normal
2.65774263261475,4.847268181925992,26.543800453227753,80.533554534878,P_deficiency
1.393774112724195,5.711632542150091,32.86168300867053,59.38117689951073,P_deficiency
1.7580393508845753,7.118054857210076,24.446366766578013,60.730177193151775,K_deficiency
3.188417441372306,5.651957994977439,27.695278490911093,56.323609598699946,P_deficiency
2.553135874054003,4.61760030993306,30.38852455224003,78.94874393041988,P_deficiency
3.1966292763764836,5.615889272556974,29.835497600702254,46.18272718566574,P_deficiency
1.4293686548562519,7.754891744160613,19.63019666986983,89.40527859774707,K_deficiency
1.825596002053772,5.246891365985009,27.87362546457457,68.74139261767523,P_deficiency
1.0614752600640291,7.627275267046816,30.444616953548916,74.36809642310922,N_deficiency
2.3398742735341056,6.237174050190154,22.986893511399227,74.136898851959,normal
0.6857193117802907,5.841358022541401,24.593787070146387,61.93301623566664,N_deficiency
0.8695120766107505,6.644842835038781,28.68903317220974,46.98534954947362,N_deficiency
0.6915081430190968,5.0633870461570725,29.96380823034352,74.65836459449397,N_deficiency
1.9942258077289543,7.322282486584296,32.628640765208374,82.43747002543242,normal
2.90548853739301,7.241400023427861,29.739307396955407,70.87734764394953,normal
0.8707043094063158,5.699276094724437,22.674606761272226,60.94361941557858,N_deficiency
3.4024925223142333,6.787319600177868,34.280510758188285,67.74017869304454,normal
0.9930330690829048,5.469453386946904,23.591474595919962,41.1284405062778,N_deficiency
2.235864551390266,4.542823934823018,23.64936755479354,69.9335756864927,P_deficiency
3.314033689311794,7.43304500685603,27.883758377032166,79.7008622335602,normal
2.980959780218206,6.942464254257374,29.35222590770838,63.13161325258061,normal
1.3150806029016686,5.501777866286156,22.461756674026653,72.89718215576977,P_deficiency
3.3284359442431364,6.0897721436564645,34.365607819142156,67.8234803241292,normal
1.8078084570407846,7.102206247131755,33.187823680486076,84.34225397738676,normal
2.5645988923169116,7.931902283425808,26.940754675439408,69.92695564159303,normal
0.9512271779732493,5.277095977728646,33.029707709528566,71.07131898508388,N_deficiency
1.1110927588749822,6.251805191336887,28.92274439512431,78.57246256936176,N_deficiency
3.162322816915323,7.734691987687478,22.633735011994567,78.40657920133764,normal
2.344724365131694,5.770714582724107,32.46190421277291,57.122204110543045,P_deficiency
3.783354364471028,4.985313745536191,20.669430333690453,68.36514112392959,P_deficiency
1.3253831282355908,4.7247117266050855,21.821321703904108,61.463704178735206,P_deficiency
1.6204559932622407,5.893930989236377,19.35008871988888,47.928934419289305,normal
2.9959419442979778,4.581454993939541,28.64165678448768,60.17080824934742,P_deficiency
2.6333515356477055,6.220003278006958,31.456859877511448,86.77715035743478,normal
2.9420548068344194,7.370205021279057,27.72739330649618,80.28869190264089,normal
2.054285126847729,7.029323784543166,18.371408187511435,76.09950090830951,normal
2.044096172562469,5.583128123524444,34.58558420794408,56.94719761135893,P_deficiency
3.6876993597742658,5.376801703576115,23.574174475848743,64.50918604089263,P_deficiency
2.1361805451097373,7.622022926936521,29.0550584830207,59.72349360859878,normal
2.8021946213040243,7.883117942907481,19.696052653285744,81.37534732200949,normal
3.1076031981152505,4.54077768238952,30.642020702699995,71.25530259151168,P_deficiency
2.464703600075574,5.861122492658573,33.0898066561085,80.25952395813941,normal
2.9717967898395363,6.76094609682165,20.912188375352894,77.8233907237975,normal
0.6754034889216289,6.451593987573866,32.37000391282058,79.49585684900357,N_deficiency
0.7375127674956161,5.837065365760765,30.422250254824878,71.97932321706924,N_deficiency
2.2110843584263042,6.441764690292128,31.59239633181455,46.91044420976454,normal
3.481078024979211,7.107831144873051,27.25566748518804,81.21410887597006,normal
3.908610377471869,7.897693613245211,33.814747009491036,64.9313738134664,normal
1.2527801069938103,6.601857547283775,32.29480449877656,69.23003156678519,normal
3.400113106109578,6.323428216687487,24.816940458582785,82.02245005860442,normal
2.8107673469616588,6.823232007451543,27.85570694280867,43.09794249440769,normal
0.9001916530993109,7.469267234949404,33.11696232248006,58.69133103904478,N_deficiency
1.0416603041165708,6.257792275556403,19.317467504222495,78.80075345994334,N_deficiency
2.400421808028632,6.174633998911563,29.22454831591015,44.23627085787418,normal
0.9426477128380281,6.178832661351626,30.390918101316426,43.79864307934361,N_deficiency
3.8910862709648626,7.11029842133157,23.09048815915748,46.463207066870844,normal
0.7997646135315459,4.83332381973124,19.479763262885175,88.66860026990523,N_deficiency
0.7807915858439981,5.133261299205105,34.96998951893464,74.15049030052704,N_deficiency
0.6296791306531548,5.664585958679818,28.6011074989974,80.95792029666954,N_deficiency
2.1317916584117413,5.076954414669145,24.38835036425779,48.38845208101404,P_deficiency
3.699867817913685,6.907294851837864,26.26024733687906,89.1636650861927,normal
1.1182956339274073,7.741141874548319,28.284761938034187,70.65509972495016,N_deficiency
2.003193742211587,5.163805805071338,31.61105729603026,81.04405752105384,P_deficiency
3.27287922210751,7.349073665363438,25.737151815398896,85.16717386320465,normal
1.2116963550084474,5.096153973432858,28.304253967184874,76.46464307066788,P_deficiency
3.672591128665858,5.77736725940261,31.579349182441106,48.54533567786427,P_deficiency
3.6168304590509264,5.07974414038199,33.206313071428006,57.236514744608684,P_deficiency
1.304138178365255,4.940809388578652,19.395638736832886,41.550840886921414,P_deficiency
3.7514360445323716,7.703702357662076,23.024924383133108,70.84867928352269,normal
3.770449007909957,6.973338433215901,29.95811029686214,79.14809468566094,normal
3.1456046744047303,6.870894262262864,31.65159840116076,47.09751820119223,normal
3.201805963757643,6.5121510493430375,21.697272064654918,59.137833567013445,normal
2.0960691500056656,4.986781793928593,19.673636230857277,45.340523682094954,P_deficiency
1.8935400399157145,5.339823295483802,28.5834768177531,54.40620374718587,P_deficiency
1.6345741407659418,7.264302862232393,31.92241504528971,50.04481158497839,K_deficiency
3.976646250475325,7.069881657193811,20.162566304770344,56.79884281722278,normal
1.3589212588553345,6.87302139730851,30.544373925778128,62.423615336302944,K_deficiency
3.6186308799660116,4.626177900861034,25.235907320226673,85.50336257457184,P_deficiency
3.4504489569177967,7.639723348243066,23.179385804064417,73.32170220089225,normal
1.8812369346092457,7.360258979266629,31.923777367997566,73.16847195995851,normal
3.577489742808724,7.455745511953794,33.35813058725305,58.31104164898467,normal
1.6991861417143173,6.242609078075341,30.27779804049992,60.20563271746976,normal
2.693192818684615,7.812221604941779,20.397650950282376,67.09024251646385,normal
2.4611674908134358,6.071526579970243,21.7471381665142,86.00525739280528,normal
1.5898734804710069,6.750900426133798,26.22558806288962,62.772043432317204,normal
1.5629936713192145,5.887338035995867,29.19570087090841,43.123252041071304,normal
3.813082871537471,4.728402874845251,32.581820472915425,68.68057110718891,P_deficiency
2.558360916175554,6.183974766961089,29.037857015991897,66.27707222860688,normal
3.1171256884307335,7.140900994212299,21.66629660311033,43.62109412953026,normal
1.2222630849866447,6.649603675470457,19.6184340897433,76.29965566158279,normal
1.5911811744429054,7.177771835072899,26.00256057889549,70.66029142632767,K_deficiency
2.5323339540620364,5.747001784458311,21.9673485267794,80.99998507719576,P_deficiency
1.1919733059350477,4.933250257905719,25.38015547239616,53.199533840286165,N_deficiency
1.4134734273294844,5.006815389847754,18.851807023622726,86.5673229713116,P_deficiency
3.9754402184786413,5.976318707276976,20.72302698956229,61.50524626668556,normal
2.258312279023052,5.623038318076208,18.279192223707987,72.25562328226638,P_deficiency
3.9023511129799164,7.340413192631815,34.994372083281434,49.134860834137996,normal
1.962634646491997,4.816032243134398,19.152181541433336,89.39028480477931,P_deficiency
1.0910316684368082,6.762512812467094,21.555456117491804,56.26273776395716,N_deficiency
2.384024046007708,7.965180789346693,27.307368298159922,82.96397055610095,normal
2.165843645153102,5.059316249527343,23.172108194674294,43.93495241272294,P_deficiency
1.6324881034140226,5.4781696578130665,27.564666260572587,71.83068347917052,P_deficiency
2.0728221832240985,4.7095086275066524,19.597800651394483,55.406033440908985,P_deficiency
2.0786352296910753,6.353442857743952,24.599486964207067,83.04116973849591,normal
0.6926224657784148,6.618680177725533,27.593578931591793,62.70705181155482,N_deficiency
1.5126677902511254,7.198770976674022,26.761952349722208,64.12280138268075,K_deficiency
1.5420601981716957,6.399280095606688,20.299199425021406,79.69068045249614,normal
2.0083619336029086,7.814387167187768,19.23365041683323,85.01830530364289,normal
0.8008518982929838,4.789704868608703,32.66401632189504,55.233146759317485,N_deficiency
2.4142008489957787,7.981579157359885,18.15787089954535,81.09611269174877,normal
1.8478169278715302,7.282878526694818,24.041245972054224,69.28931568193401,normal
1.7581513360985306,4.636553090863395,26.547646403402226,80.58341243902699,P_deficiency
2.1405275455355492,5.816102527124547,29.10352739128345,66.38510034019468,normal
0.9569688481377894,5.825665846714604,33.2676769514357,70.40408043284496,N_deficiency
2.761319632000799,6.208196173252208,25.848992034720997,87.73267246793152,normal
2.8833935641768003,5.344271336028399,22.781615247741982,72.19021327396659,P_deficiency
0.7326394920247621,4.611479330474484,27.175912755176032,76.95785804040867,N_deficiency
3.045957869920067,7.252911062461202,18.631883683047175,76.70860399238904,normal
0.8671955626640928,6.722004013225015,28.87646601144443,68.23712064284166,N_deficiency
3.0880309298606394,4.5648239411075595,32.10712844473919,47.555127774747675,P_deficiency
2.2279111359809467,7.660838309337699,28.450666082109734,40.72679195463004,normal
2.0040073944516865,4.977251283665143,23.756516243846523,66.57462387306794,P_deficiency
1.6594248929498316,6.125872702655399,22.25434301296479,76.04079178209594,normal
1.7719261728789213,6.511986362825892,19.52887782040074,49.6295005611933,normal
2.606869052876441,5.846879607268978,34.079633429686865,82.69951110889312,normal
0.7268237944975686,5.959678620788392,28.029786016747217,48.040295599711804,N_deficiency
2.2795004853308733,7.446371498823914,25.07396021997197,57.861239902483234,normal
3.4131386156882155,7.809571693811577,26.815663664328824,66.63622252655927,normal
3.1404574169108894,5.449141932376596,21.226792961340962,57.491449185672295,P_deficiency
0.9280977569043956,6.515465213070975,24.757199536467557,69.65848882862377,N_deficiency
0.7320942471723051,5.65310499388924,26.882862010511754,83.59028728528772,N_deficiency
3.376524443325991,4.833867950272468,23.07202294050608,79.98318079084564,P_deficiency
2.3387776302606875,7.530945936449888,20.193039221883048,70.52408578336824,normal
1.9473604188844267,6.233735685105563,29.83326163501987,81.14017554189881,normal
1.9046188526414913,6.362583569439954,31.640323617475143,82.45098764864062,normal
3.627772239529476,4.746186443162062,18.897453702425683,49.37032271799231,P_deficiency
2.4326036651645158,6.537944420422457,32.443370265112975,69.8886206697009,normal
1.1566147885101528,5.4005534680206075,19.392824992320882,68.7961587369764,N_deficiency
2.627181370376208,5.934293018067992,21.137168905303753,70.08849684497426,normal
