temperature,humidity,soil_moisture,light,ec,ph
19.600361794708373,85.00151407753923,54.54740936226786,824.9236622862828,2.1068412707200332,6.913841298941244
33.082455039367645,80.14737221883149,52.993796522480224,474.31706051059354,2.558232139179151,5.859546968559307
30.609820175330363,46.41945689816563,39.193492810069586,603.9892854989978,2.990269082663363,6.978564356397315
20.072848682391584,87.24856297026076,36.90437135127281,618.6542039359949,1.9189408936558587,6.277186507077191
32.54977421862169,63.4188997301314,46.66004746149737,725.004590075992,1.328522792564918,6.778546276786276
19.13795061020194,68.3880531560315,44.13024376831011,275.560258012018,2.2810202222618963,6.715818453788817
21.127183759578013,77.33378631306687,46.70843737559233,746.8266861738131,1.174865427389039,5.664767092950455
20.926835894209333,76.09525908695002,53.27188995308839,624.3233505541212,1.1756666642614237,6.440970002552783
33.67872561678202,73.80553573475737,36.55572131971586,824.7507657060814,1.2137960891309492,5.510550369531519
29.32765201079895,59.95158000599386,54.452196968201626,718.0616722577804,1.2238333242626687,6.73435578452078
22.335964840725655,56.572000393249596,32.81824441555303,927.4369202809249,3.316491731160204,6.040535072020788
22.27237629824348,43.811634763927046,31.44283312159517,993.6711324626748,1.7531532901765456,6.542810544373834
34.72862160564983,45.41151836216899,44.155020516330836,144.19770574257996,1.0759076047060723,5.565333661991309
29.539521363649172,74.48059459069172,68.22192746584051,98.72662422605704,1.5973472682712804,5.7127770758503855
24.840311827246637,58.87063822744619,67.98711179824016,867.6988198233637,2.2226232063706943,6.776677656804999
19.09092903142357,73.1775117799476,45.25157778074343,868.5609991943518,3.0480555909795006,6.147029850651282
25.54586014341825,40.499867458423836,60.76524721852074,821.8815354538469,2.1546897898705732,6.82595978595585
21.520557680668226,51.26115477646715,23.327803622682804,938.9531414059633,1.8027872232124427,6.004624121352831
23.484029213256232,72.77956714661823,33.4316597423202,51.70295189832564,2.0012485244180356,6.832955187869398
29.041261155569764,59.34367655244466,71.16204037847152,949.6959230443617,3.2754090871924393,5.9552954598838514
30.308210304787387,61.62627187622536,33.03637703557742,294.18157319949955,3.2601550778100385,5.950449536710193
25.96165245471348,68.13998809455995,65.90529013930438,331.6398622577019,1.427660343583021,5.631412862695394
21.1916773785658,62.36696591366161,54.83940984319292,482.8236484155931,2.03829796941235,5.637214402080819
23.038586491586216,79.05429805053353,30.10801722639198,941.9250149819534,2.9746819875978274,5.6324533018418474
20.38326086227137,69.20684659526205,61.09493447781579,651.8335521554403,1.3221786487074285,5.532336177410027
19.611084188628418,70.46607032472227,60.131286441880796,157.54189176372824,1.326786665152989,6.262149123013991
26.35997366954438,46.38709945263523,28.661048385672874,595.1735361930055,1.6213948593276528,6.787126564903208
34.84323795488703,57.632316931894124,43.575532602715555,877.7380659895728,2.2367393341296555,5.6194531914417185
32.956829950506375,42.32524735471807,67.2354593549794,711.2979041687657,2.3567360068498266,5.837552207941734
20.74173995226432,83.49451660926053,68.59582309824336,441.60504631530574,2.881798261484253,5.5608646749311825
23.18352602731418,87.16291762591702,79.38827423619688,775.5684113743138,3.3589904081645954,6.089131172836319
28.281518693868758,63.3247195918442,78.69971525704801,231.2965996638916,2.9317915159033827,5.982578562298299
33.985178768320594,64.45282696870396,28.821823559779013,400.8110125332249,2.854242605447163,6.1730221208281995
30.46303150981347,82.41284283016783,49.24075442802966,672.5701368646949,2.613926647601109,5.568788899055458
18.670136649066524,47.045853189766866,49.72062641441251,401.16243480379086,2.239263745349186,6.840781344909967
20.719361326461833,48.595141205285586,40.41796450643837,999.1158653950309,2.292453237163725,5.781753473733218
19.091946914478765,68.27341733831057,78.80303750529941,626.0603497907059,2.510587184436471,6.649666337873522
25.5573579381404,61.456175387528454,74.03899636935165,175.4552600848175,3.494743143419664,5.969909493441789
32.27613231741118,83.28608739671398,76.58524992288896,411.7707728956913,2.534324839936576,5.889132885973799
27.478101354983323,57.023306203681436,62.9925070398399,6.914638651441929,3.246875172475386,5.986989297061305
34.79456592796491,50.03814934692792,62.67150471244868,398.48334811833365,2.1182504205506674,6.718318943551443
30.97432524806887,72.73483828614815,68.41490426686354,319.03122907632286,3.105869084332961,6.411649799702032
33.994921397092384,82.68775092001492,51.92155211550514,796.8670675847698,2.9082453861629207,6.877360466851481
30.354722734914485,68.31196817463882,24.328627056857062,379.3812501733089,2.6068211285324168,5.643523017705775
22.29474817657409,58.915891587974215,60.60079529344018,302.3757961615808,1.9993627323277434,6.10697001340611
33.42671633796925,68.97780526972772,46.165216406245435,401.23980863979733,3.423817614241617,5.566575455889275
29.64028569836556,65.0395817396072,64.79740620078792,786.9113617059382,1.0599922054612976,6.312749795952279
19.78899359592311,78.23649380169931,75.64378270632454,910.6072132310504,1.7684412376756111,6.3274476646341515
28.272049445004548,55.24329683826813,56.95862057662712,951.8773811334763,1.391848619405136,6.408246065230098
30.53343584774008,47.0780128580623,33.67456913212901,98.6980377371054,2.9291806989172047,5.705945852768476
22.032766840374272,64.38047994376366,48.62864310181405,800.5869734449095,2.9525903899934445,6.129135197691959
34.812760463069026,40.0308539415486,34.427433784659534,883.0804611224695,2.7039254911821478,6.79625755724587
32.29347080128322,60.391719891548846,30.21458997546769,804.2246625927777,2.556251150633294,5.6627466353612395
25.36270407152668,44.66689263224257,26.963714134714763,651.1726286484609,1.2967005538696643,6.639086644574349
30.286838523080636,52.8171648547467,43.14594650389374,771.3784926716561,3.421023609854117,5.891396255303152
29.366811753304358,52.33547900398779,52.080735281901475,337.47235144534926,2.2371836160700456,6.0939350198690025
26.903741443582398,66.10717327678715,70.58348130884622,626.8851091551738,1.5357676725263718,5.599251080307762
23.064036108444,56.33048654133536,77.60346140332429,931.6727523862556,2.17381419975466,6.204346819697281
27.70675701687842,80.38742699208763,74.0845227319198,758.9074386240771,2.377831352273569,6.55383038304677
27.757794036584784,54.51297266683203,65.36333432250393,625.3145348019106,2.857491343584127,6.908166088765455
18.755166869896183,77.14393358337202,28.059002140555037,655.329851879913,2.45318302027113,5.8813264910214516
25.705509148718033,62.25901867969937,61.198270128457416,366.5829454999728,2.7879725724296636,5.713334956152081
34.8301206213055,71.68706326989755,76.43733241261162,791.8767840425116,1.7807711552368388,5.982319637517674
21.854171288786755,51.32676431101656,31.201117507939905,5.829107293299329,2.4392304724818747,6.003305765037377
26.045204932000765,64.73740976062368,77.97140428697361,295.1820276703303,3.463606363994952,5.925841302449891
19.340517068398164,87.13770682304923,32.75492807371546,759.0184958175047,1.293003168468412,6.965757841071769
34.445610867393235,41.87234865695494,54.81373765762486,957.4225813234476,2.46299015825882,6.314890293717948
24.9288149568765,72.66147976836508,32.26396942247708,162.5125986405097,2.4370356853021455,5.8142346539619
18.518046805828973,43.164000910810636,62.450440154844166,80.58308348538567,1.2406608129148409,5.602090886730691
19.270863655605154,79.25308572146398,54.26189750342061,924.4593408788874,2.2409891191087414,5.911242897541998
19.265701114770707,75.25007045746567,46.03894445092725,241.865078727721,1.7238817415966257,5.694122622418023
24.34611381366274,66.22755033764928,31.818284884429936,304.8254146023989,2.3765649094276204,6.237232414649034
21.13686385620486,45.09333402700502,21.64244939698581,333.86520137973406,2.191393338264043,6.435869234357008
20.191050039314014,70.7018098475414,78.65318470984269,910.4311239096423,1.329661289570149,6.811047560375478
22.01727178585269,89.67883764002508,22.90218361953818,174.13784328762782,1.3016719123454505,6.7582582967297125
24.92265192400707,79.51263695392066,50.90749247164577,453.72508254716183,3.0961645636678434,5.917446645494322
19.196287512409384,49.3536148329805,56.296089886636906,351.4851013366767,3.3754997787010703,5.924848422594646
23.874079378954974,48.822675590617486,69.03342852203099,469.6938255986622,1.7661782308618004,6.063664677447582
20.510098674755884,83.48560992356117,51.77388646806811,541.6020352797372,3.132817259077404,5.977261104669276
24.47206826461618,70.0175246283129,35.02909726352384,569.2153918624023,1.5511430870607528,5.5721469718754975
30.538329075334623,74.53672164895761,31.792653632871474,681.1794247645963,1.3788309360041489,5.646596359164446
32.86269699442893,46.19873227698724,45.35177255693333,569.5692209239984,1.989815121354666,6.506029119568889
33.800206065411835,79.19344535891469,20.888374546373527,361.47638990526275,1.4956878748951339,6.452899477395584
19.929710065805374,72.72323897793078,23.416184104405076,175.3200492925012,2.7869453928894785,6.7410606316490504
27.08840998573956,48.798415221979184,79.01213804840174,456.80909095318776,1.847047948301198,5.607499693483679
25.030691716163815,89.7772819470411,32.074645805962625,376.56273410931,2.164570456440531,6.270495250871902
34.40163230998958,73.09309828943151,43.45024455489988,666.255779956154,3.3898032012964703,6.160480377822245
28.278452163928858,49.36639294003306,31.81615433402064,997.7413543314321,2.6598474598107686,5.920034602073865
31.76655122010297,87.89366873910448,33.05813764420462,696.6029151419474,2.250363072631789,5.85243862183945
30.808926145202776,68.26626931152683,46.3898862890542,589.8328981404368,2.053876946809904,5.887761016118149
29.14013771518064,51.960715378691695,70.73593373009628,71.99583975584967,3.4949771327865653,6.153959207149361
24.423103562965235,59.623754341697506,67.36053914102196,998.3305190053062,1.820191744912738,5.663629845138311
23.39560159412693,72.77343708652741,52.23310309051865,626.0619202921598,1.1594189908690469,6.5276887075124925
19.86142057993102,57.63561214845639,51.09280187079823,640.4597024443643,3.1611173612210317,5.89611791888105
23.253552398502354,76.70623761385939,71.69337998629715,587.3951860656097,2.478824778253296,5.817069209084413
28.00700392806371,42.85775691080147,25.693575613618723,963.6088564685938,3.3009781849264606,5.90591229924331
24.607285755572484,74.80737914836925,54.11796537245206,507.17558026239817,1.0844019881304903,6.744183068007668
30.761051960555992,72.81090674889299,48.95124685690084,51.694764556543646,1.4024164855181154,6.2623967876514675
32.79437231715838,47.76743648300396,69.82526360781287,65.07231910080624,3.100711497879821,6.447520685188357
33.84602724760474,73.00764368186694,52.27521736507933,237.9422401327954,1.3421738670479888,5.9943644394680735
28.24232513593133,52.148538015629285,44.928604103850354,436.3726228784095,3.2313856544025614,5.566651598435122
26.13239418682085,47.078229433786824,22.35190603693541,44.457097582091045,1.3230018949586402,6.629490745790493
24.98673289504339,61.64279863345909,66.82851998062421,680.0916396021812,2.8898961522444475,6.688822006877828
25.173989472116737,43.23157681745266,23.231851061627097,806.4794307600547,1.5778132695972897,6.918113599460326
20.579081055848516,49.60305925001714,25.03855624138783,198.47481575839765,2.3992492678528032,5.738108701897586
28.68653129577192,73.45050129764721,62.12102858989595,225.0132365151486,2.1899485031360815,6.919911836412385
25.125889688879337,42.574290208380695,32.991808527340595,299.1202229849072,1.1727965045791966,5.590924130437393
19.95321978232905,52.00904391253521,62.661158706053016,333.7197248250231,1.750597233196517,6.984584590106032
21.443902246731938,77.18185945488239,40.77340889834136,451.32626414342957,1.8650398549041034,6.673329462448745
32.94122341394871,54.37805675093935,36.23740982579122,847.8430122932573,3.4480283012342556,6.878316407256902
21.97246154122815,72.30633919848685,43.36010432957257,581.0196792514829,1.4317392927320283,6.423419063117039
28.33770561705886,61.2222061576962,31.31127132179619,498.28415300686027,2.0890426486362723,6.782520705945934
24.633972049543747,64.21925645138886,44.64150898805423,59.858721186264006,3.122115650724337,6.275874863831944
27.91031048046314,58.31837236076576,50.999389328085144,515.8290198029354,1.9156581987274262,6.347871466076256
30.38981246345437,68.9070502929201,61.24640527885686,651.7828073906563,3.274442243929318,6.6587286420120435
26.790988662141743,40.63908301693153,52.011950944100306,377.0108227333303,2.585102550113981,6.859550145825107
31.988059517409262,49.325975901361595,24.725532291997247,40.76395587507753,2.5997917571760523,6.393798848354254
23.531418199022305,52.35655091203837,44.61432054311954,742.7028560103347,2.1240859502741998,5.5067679923345665
23.324691268682024,47.04120658127818,29.987986298178363,662.2122962821701,2.508424129211676,6.32569395610368
24.036675336884066,67.46118003031027,38.879965906417354,145.15984150919337,2.56450187215046,6.341191869886435
19.617037085395136,84.8693551040498,65.15901514518279,396.64478300921115,3.454021497079378,5.922106836521929
34.71670251826974,59.81841161343135,59.32213542087017,985.8711602825599,1.1290662164974712,6.803317049458772
20.783994903753825,87.39628215274844,54.083444640837705,329.9578245872219,2.7957061223689235,6.963328725139628
33.926680511295714,79.51828897953173,66.95361415697207,920.1026953411657,2.7122540036088285,5.887443010594178
25.579532849845393,57.261304733034024,67.25577178830702,208.56517850603896,2.4917487408199737,6.198878149136624
23.225508440761402,65.30572893625495,71.61405184427676,486.1142786339245,2.4974358444806333,6.688983868129198
27.330330534784128,80.74651008066147,65.63591721981645,426.81465301891996,2.67946129337513,5.9446582040405245
30.689936252452306,86.14085108179063,29.748347985906822,287.1775473554106,2.934423092061727,6.570487043602971
27.279664527744004,83.19303873331035,61.81240992384052,361.40197069046087,3.0461892756454096,6.471808909061085
26.681927222266708,45.23372828721828,44.76050399742372,16.660833670009367,2.027930649209363,6.514471166253431
34.52798996439668,82.1504688382374,51.97845259187251,820.655735142303,1.7297805993346074,5.870883924225628
23.37263620702987,77.59695912236354,56.50831623328748,13.389506527676453,2.5331649716496902,6.00462993468542
20.13238055692586,85.98954698094956,77.64657445735733,735.9877603129416,2.721021698993182,6.718045072527184
31.71085252205721,77.33897294368468,27.77313615756404,572.4259334473644,1.4418825131228594,6.401957130853191
32.91241952079356,50.911055646749816,52.796498081386886,937.5959696224315,2.9991639362435745,6.43308416648067
28.015963481099234,60.6188529574692,22.674760168122333,23.75906210760581,3.191693237665709,6.052712585128531
34.75492253626953,75.82967996681107,27.21199909660721,515.0041203163524,1.3936832039736,6.271813611859418
27.08810487918319,86.39029903978701,40.34423051289359,571.6835048949652,3.2542058712816386,6.58085595260828
24.003395647487668,53.328202849507385,45.50997221507863,665.0728814670917,1.468729379984033,5.914498890236801
18.562490310793066,77.22003507816802,31.260006901751762,697.2960988228344,1.6045695465339258,6.522745767533905
33.41729219968635,58.99582774888384,41.50294215417209,275.54131275386453,2.16426070171922,6.405187977201988
34.64190104463701,74.48176871589757,74.74849862393333,403.1110380315051,1.1673635321833598,6.516361385974669
25.07084325905393,45.306483920768606,41.381462573293,156.8563998450907,2.513562699561574,6.975703979303989
30.95664817142292,72.4736012938875,26.837519998886982,228.1986512995673,1.829088805718413,6.643815969621436
22.71241501692644,41.27608987064025,57.46099772424061,497.65019075586525,3.445874683523022,6.1059332683750895
33.82390383438694,80.16526073831103,60.030228479297705,664.4081829246585,1.301027544109804,6.180526046286789
18.935744532377992,63.550585267915594,36.66681351432038,364.1579134609927,1.8195785076818851,5.895323755721189
18.644775484177373,77.14220323731672,31.895796046531068,825.4215813825685,2.2022281560453463,5.549388123785484
19.773401859022833,69.86137735169743,66.3921349609478,627.3736229760332,2.1642059009009307,6.147365397675683
28.013590590472766,57.753787687244895,79.7391000337621,316.73694840498246,3.3747583278996682,6.400984317629732
33.08329620767205,72.37574027114093,72.24904837084347,373.34689838394587,2.530820662996571,6.002912038370571
20.640439041271154,71.87483426880166,22.310796344662293,360.6358372704127,3.4722425785199245,5.792525232771
25.4037085040136,44.39529683754187,49.99410302127191,6.510347737832434,1.6728552472333447,5.913896881268122
34.8457641482311,69.42192863269705,72.00355685113696,648.6729068409277,2.1253834472875965,6.956255460004474
24.477975352528983,89.68880482718764,26.237170638952705,433.79078156920923,1.5069782486795018,6.777324317071432
32.89988466289715,64.32748951477319,48.45009801586236,717.5530745198406,2.5146080297622477,5.787317370835898
29.66451873007372,82.51941873860241,34.09863646336376,591.8636705106898,1.4589762434880664,5.997802850284945
28.8103776388143,85.18356377637268,51.78141077086581,904.3480366556523,3.069421317201706,5.9985885577050055
29.216816937761138,43.273813825058845,39.37963320160345,882.3940678344139,1.612769037158682,6.400290056770787
34.16791271313295,57.560403342907314,63.47349023686707,319.1975208132407,2.16863850297068,6.484670493142312
33.14673057245467,76.24899367721382,23.85221194197083,395.76254284161104,2.5913635417063388,6.668106231035788
28.568933017764493,60.04614243490922,59.48167519838066,911.8964794864787,1.4003679749876308,5.965094806216805
32.34188788972044,42.9270189696775,78.84400701253557,384.6234323085963,3.3741157727388367,6.832319661649044
26.011658615411875,41.494536266900596,40.28259018016786,411.0914004260492,2.984703837179781,5.989253722335569
27.248447397506986,51.91876720440499,33.230185554673184,380.11026956079155,1.8097762665217398,6.528405155128166
32.72614557768244,85.9727787934234,28.600194029520978,959.5469087771593,1.5296606100346801,5.791837185654454
31.587774952014236,74.6360353595206,40.58407929996051,953.9836612165215,2.4996052889950544,6.730522407496278
24.93892964202331,75.81191751357069,66.90510061827136,564.5407506722903,1.264086675153369,6.713629671773802
23.168310786837992,60.75390803727943,27.791852572391534,401.3852390128492,3.1051204573218456,6.7965598455189316
21.16781127556927,40.87415997305655,45.41322273221161,84.77089879908695,2.5905412621401545,5.613431853852045
24.101325226102517,69.3427549319274,30.224900869411506,232.7897311117304,3.4431884729536097,6.4252401937542265
21.287451382713797,80.65358755280594,24.35754218005936,880.9762366662383,1.7953171077477799,5.802257734560654
28.979477579241056,63.071026040432585,34.21011418108394,836.019666129932,1.8499563188025414,5.720259238807546
31.71192238021819,85.7638372438694,62.16171115524839,609.0473171283134,2.5627231446442678,6.107798778437797
33.831705829426724,42.15546218566936,28.021208928087546,204.41204032342264,1.5412013781856218,5.98995345503599
29.55830812900348,72.2855466017122,77.54064514869663,405.75418916283377,3.166065586867631,6.022124944400389
24.860528105994476,88.39801475362069,65.15370147594268,716.5263191485774,1.0011285974889954,6.816195043240452
31.559956461023944,60.19869908682389,28.323413873394124,915.3126032257816,1.2790560918207718,5.835598139621614
32.00920707066,62.279306978227716,46.140626412946915,474.6560982476995,2.6468467991682303,5.584119723518117
31.617094379294077,46.20277632293115,60.79430998703816,797.0871252695686,1.2466987866361405,6.710819149209037
23.907479833296268,40.53254317831014,23.388251464024744,969.3818954946544,1.7214504148953385,6.7149735311190755
34.95744776535591,50.450264111283616,34.515660921265294,627.5965636238136,2.372953270641744,6.700544869383
19.48999878765196,48.89460083010537,46.03837522875661,788.7345185514608,2.3494174760252022,5.526593795586177
24.892040874922817,50.809021100012124,45.000334802241376,646.3975451970723,2.083069047007447,6.251777978463009
24.298705954176256,48.24264502380727,32.51373334257259,779.5810267944465,3.352666166517022,6.8099650614110345
24.20286855230673,69.09654316951199,39.7412510211696,256.87060548938337,2.0943287015670817,6.466718333870639
34.23323352733938,49.94210226780569,21.07137320813042,817.6572874270394,2.2148812521695285,6.799201738791461
30.478248444720137,67.91375137601575,56.21512969164193,560.26615869882,3.3700457413346023,6.085622081116534
32.23084074289566,50.60480162954509,23.935315300806018,600.7741016252778,3.471898047692655,5.958960326489686
22.355916379278987,87.85248198647572,77.23234319058176,97.47372302004132,2.134615516058305,5.6748779399614
33.69348871028395,85.01285047154894,47.251352640360075,212.31767192008977,2.0988621315108698,6.952795637576459
18.387755180123037,51.537516936412,37.24418065696958,557.6666533448656,2.3753102759791886,6.534611317790459
30.36361276526111,84.36029825585081,54.375936564852196,412.1125064675961,2.0196521106286762,5.5125882668602895
27.52652929130577,78.48744911896847,76.21117362784065,346.59234136903984,1.8301599379211457,6.127299219803093
32.92179908922219,88.50529378153341,59.09468598555814,618.168478820555,2.4845549921678884,6.000088412819332
24.17247147650345,64.0936517377087,71.17927404184503,554.0385432063658,2.0314785579151673,5.94218967257887
30.35460509000854,50.17448537382839,37.642953213278986,293.6393731851525,1.1725254981537132,6.829763216532107
22.468829297837367,40.215424730331655,74.108160419699,373.9987716828592,1.4359909794187213,6.587922061356442
34.59934870728686,43.86733279751002,41.20568723338632,864.7732883743522,1.4965519092895438,6.134038005767475
29.40507346224825,73.10251744571386,48.98866048468875,781.0596212304646,1.112156097088375,5.965536703135625
32.4541392653143,45.28660324826367,44.343206623183235,261.62228203323866,1.2041024390797406,6.21843637908766
26.941266256443008,85.42649783429326,70.82353075041311,629.7767785383224,1.9439299908189147,5.9495858866479985
24.552972446772877,41.56964548429344,78.62269357292216,84.44393148620455,1.2975930750027156,5.676333690035683
26.54672078973703,72.69623613535606,48.97222224536095,362.85613328452314,1.3309730562135154,6.077416030002689
30.519051759954703,60.70538416914643,76.64827643335407,908.8883868280376,1.7434042614062188,6.3981371169390435
30.951404616637973,41.27325829705215,31.20207255670732,479.12133971908145,3.383374966254563,5.9389092734135165
24.825734843178147,45.45681579678022,50.32991748521036,93.9242935606388,2.4950714715771944,5.577424592817858
23.644427980275722,44.786846957418156,64.03271274882148,150.80057947765945,2.249506087471587,6.197128991295938
31.110015473741797,67.46055537377838,77.84853026822346,845.1437100169595,1.3738487715178174,5.6483738023324355
31.91274225293401,85.38631669539191,28.058609539732227,957.8014623998412,1.2828256475293291,6.806088495873299
18.53441060970142,46.84802957430185,68.20905326907499,23.987688107252936,3.488535177159326,5.766199693374391
22.40612328290261,80.12772950942819,38.456763665512,541.991752945295,1.2418819315933394,6.4276334693004555
28.10783995859846,86.96750761128511,25.814219170990835,554.9149230882325,2.4973379216688,5.930876222919574
28.634251277496073,68.19958707315408,29.699258343737814,590.8736319953166,2.8010880586187015,6.290270516836414
22.009332135721692,42.37458563253254,59.9716625915879,35.388251343059565,1.2560218743837908,6.220113475308759
26.507623344929403,62.838236216462775,67.32013449313644,295.5490328998276,1.1123364232916793,6.621420874785311
22.84820153395576,40.376713165877604,45.09226713730679,444.10046953324735,1.7656619974826624,5.785723178644308
18.9436260834023,75.0211434215908,67.43193444301048,62.67485193402078,1.2553922625155831,6.959145816816568
31.24149526281206,40.50904840693012,36.008253283411115,480.73070231854655,2.1943747333843167,5.619156813962409
26.65279006051009,47.340589900311116,26.27203207752173,795.3205151795479,1.6062474795903996,6.138886186830975
21.31786193532616,46.15896564619713,39.11068045292318,132.23497411758,3.3069711336547254,6.246653710277504
34.212102541879716,83.30831397232063,59.590474245557004,600.3897407677447,1.922358729410908,6.263929208691465
30.406540141846328,52.038477383756906,56.23469592547007,744.9049946010562,1.1726871858022474,6.108474601381042
22.579392768659538,77.20254300225595,52.745175784607014,807.2361486730691,3.081718278987033,6.766791299125643
25.76552282432753,46.17816403489686,47.46905405119006,408.0088441480942,3.19660229768109,6.933775616312676
28.908125969962086,50.62505878492544,65.1533045874122,106.46036149754923,1.5129120833121492,5.969553562737219
31.841065064494323,81.72292804710578,57.197691027708224,859.8896679217506,1.0735913826307313,6.471358738573074
22.851746066202278,80.8570490272439,23.783304363311032,186.0340920372664,1.9352844631537474,6.875598076763407
25.27863824656451,67.74950107871626,58.14656467051341,562.5847659106972,3.0170075626730624,6.535302390455115
32.29275474763062,51.62559580832068,63.40375957128479,329.40326441793854,1.455611595778569,5.927953521851479
20.925950258617327,76.31048128351225,66.86381772678281,287.21145856460714,3.273597308670284,5.946895494584596
27.078979485408627,75.32752797746093,51.52688310388732,578.364160684836,2.693500541556761,5.888882130583003
22.343113730685882,64.83136695471583,40.7396062158995,122.80207583311864,1.2824320352977194,5.982212818321196
31.799426654456067,44.85280951864478,23.04679250290944,24.72030807925629,1.6713184692786434,6.461449101808858
18.361993904146015,46.5989827390882,25.151257880660836,771.260903252429,2.9060217830510933,6.669855517599472
28.321934141680686,76.93622664081181,41.720100165586565,734.0601397047535,1.4664296615709826,5.859100516318572
23.22174512882205,82.84474571720611,23.338983840220884,138.31985201273844,1.4804643211458934,6.556260200374472
32.321394572252764,46.087694892233344,58.75088738516321,850.8523687250442,3.4138042849299954,6.956017197454896
26.156255861884187,82.51550250081479,70.54660151429222,93.6167906559413,2.4148268332249874,6.483689009557359
19.65066556690893,77.83552953696976,39.031751485755464,183.99336535076606,3.0381564628658118,6.820933161245065
25.495147730526952,53.31391441056357,43.31018687815849,512.0126597781003,2.6877584006902957,6.401837602698645
32.66897385751211,60.835493276149116,75.85767630689034,212.87694619257002,1.798312821922694,6.039984223261626
