temperature,humidity,soil_moisture,light,ec,ph,irrigate,amount_liters
24.28970893332943,50.56190134388186,39.446354042325694,319.4868231179959,1.186890510021962,6.961696147597811,0,0.0
26.480010311767867,62.17147943138248,30.896343232588205,386.4555612539168,0.8729132166209608,7.193811993242039,0,0.0
27.773634368081844,57.108657043381,33.13762387443259,605.2040494580285,1.4229026150102193,6.956845965241883,0,0.0
19.69769761591595,53.2702825064823,10.076349776888703,794.2500540667832,3.923215042862773,6.619615881905354,1,27.4
28.108533787137244,47.97210144844303,39.094176016080525,327.49001403413047,2.416723526436616,7.095556367696034,0,0.0
21.685705642899546,63.92402784038067,39.617686239607984,387.6229214469953,3.8777187676103866,7.343527747230741,0,0.0
20.338804905363844,57.14486529817373,38.804790843051705,951.0328298138984,1.251063397448803,7.364882362995514,0,0.0
25.02487254366777,50.68720834608232,37.44823043322047,259.8841760577235,2.131676862890616,5.526232598714064,0,0.0
22.599705147233166,66.91818413127737,37.969007801365706,809.9115843845469,1.8241309709062103,7.449511416141308,0,0.0
18.735050431161905,66.03441122020614,11.385427103347412,379.1886092420307,0.086482163995663,6.214135783251385,1,26.34
27.2900453371056,41.72725759862981,11.25699661145921,741.7343709101477,3.44111928546475,6.514510562837026,1,27.71
29.990886104906263,68.13763607774416,32.383672811092005,711.343799780007,0.9562548908506328,7.301299206511723,0,0.0
26.10031028426196,54.89752145559,15.631040935858085,483.94918653374725,0.3722938475810058,6.04585350613031,1,24.47
26.700656016920533,50.340842086274975,21.47420270119389,835.3220982490413,3.80831612993544,6.413025365027719,1,20.47
24.814788786171285,44.43553232791064,26.52221752294001,466.0603519742414,0.2533066049627646,6.329977650848103,1,16.66
22.155752283737613,67.69843167541686,34.29530127849523,250.72236122583567,2.278366341386486,7.101544998892641,0,0.0
22.80220928151113,42.96090858329773,36.65755797515368,872.3226132380848,0.278254216401931,7.497374386873277,0,0.0
21.140405452853724,51.375988116257005,18.979307445082604,719.0449433826534,1.9520945073359708,5.764544963188216,1,21.39
20.84172305533407,65.00192042939781,30.924767697834284,764.7870760282256,3.9266649464620382,7.396907672485521,0,0.0
24.093117510750737,55.37905634986226,30.32899378508077,897.8231273670391,1.009641311875359,6.626938570458286,1,13.88
19.85007998937201,40.9773191540589,20.284680316031302,449.47860623551776,2.5573700536356765,7.084476702341856,1,20.28
28.093896794447065,66.74359188201335,12.14018554533606,253.67179354899287,1.1584098896318316,6.450440804300227,1,27.22
21.203605268761205,68.03210260940055,37.62363972012233,895.6625732919646,2.455020890152012,6.806609085324858,0,0.0
20.204337768278634,57.74945774737421,36.03925026970883,872.482128951212,3.2570785389920793,5.832478990965426,0,0.0
23.07490238718296,53.311683828686526,33.17413091356664,852.8294317977419,0.953959590093143,5.5859842431362345,0,0.0
22.160177734581985,46.998234516714206,11.552982459382347,921.7123873855388,3.513523481998678,5.942638088208475,1,26.74
21.58461405492053,46.243710255310944,14.20253260765136,743.5245099553683,1.6896890886047093,6.388069639413176,1,24.8
23.78484024790752,55.82465214480951,39.80327969182172,659.2749353582228,0.8860355676385158,6.290347739594706,0,0.0
27.42749520003681,55.24960782027532,23.4970697131758,323.39185990843083,2.467770168887097,7.164702218791663,1,19.17
29.01241412397461,68.10215694904998,39.32560594142309,471.86427999292346,0.3196222205477034,5.727620677190008,0,0.0
25.88920848092615,56.17522885092035,28.25440941574312,762.7378851202285,1.0888169329870219,6.587476749167558,0,0.0
29.96776590899869,59.3085947184757,18.31051881459944,624.26705874267,2.535202479331418,5.540029544731995,1,23.18
26.16075916261717,63.79066412400184,28.696506077519395,690.8447398237024,1.2077856510347829,5.530083926247528,0,0.0
23.59062103746534,59.411730762785496,32.627833165206724,485.4158853128838,2.873502521050849,6.026823298045095,1,12.2
25.02371997803156,62.009790799684325,15.423906323809778,753.8430395852055,3.4183117975117323,6.038316746247616,1,24.46
28.19085690383874,69.16711751195584,34.35109142627985,257.71550227255125,2.4240840837990065,6.448558598504384,0,0.0
29.05103163759164,54.94960072917718,13.56330866153242,833.1512381357526,2.795708196899053,6.958054996605125,1,26.36
20.667180131487346,40.47599106922667,39.08853028899861,874.0339452040324,1.3144961618737931,5.780903328827937,0,0.0
25.34454976038309,66.86063387981528,20.954004774430057,459.1361733165016,0.7068603629778404,5.82082344231815,1,20.63
27.796877649119004,51.69589754276927,32.14454060292621,951.153297155162,1.3330071029385753,6.285107162095221,0,0.0
27.97304868412917,49.5005547594973,29.496863388319625,867.6988374179331,2.8422117425944085,6.643074508448418,0,0.0
18.163359066834488,52.45952414802421,31.4921740849426,260.356096760108,0.6750502796962796,7.148048153368673,1,12.18
21.209200660984877,61.087645286840015,19.001754473830644,919.1744391752924,3.6189065699429728,6.214440416857059,1,21.38
18.47767535733569,45.59476507280531,26.34042133993408,794.395690116235,0.9817325994481392,7.181256550600588,0,0.0
21.77660049520583,47.12544219742536,29.602187920924035,889.0720910750513,1.5109071891166277,6.25038334915924,0,0.0
28.88508597424912,40.84667030369534,14.437749384865866,737.0790728558932,1.9269524496208912,6.099907018656617,1,25.73
20.103428397815136,66.84882424292202,16.488790630584756,895.4617909009668,3.4402726421050263,6.63973573472845,1,22.97
22.29327102708481,44.705549002716246,39.47058459478206,753.4079753053084,0.8673686190077302,6.846866644578587,0,0.0
21.60092485290652,64.39419843188101,25.296461131960548,910.375882858486,3.285516246867715,6.284028412323448,0,0.0
29.979442733568312,66.47137103061321,26.82132782129875,258.10645407214565,3.9898513485797777,5.716377231053025,0,0.0
27.780700866822382,41.61572851441996,31.28526897443587,434.7703169094413,3.2730696336068714,6.775305965978475,0,0.0
24.490756405552503,41.55901336994734,20.936533720524647,497.7693929402623,1.3540538841210972,6.866454264757397,1,20.52
19.15554368265569,63.828418564950624,24.67808160197311,760.4320297389772,1.5245193792878338,6.604061995739523,1,17.1
28.212443162700204,54.606883887961175,29.720824889390578,338.53086423948247,0.8935609556605404,6.1023911175477945,0,0.0
28.0514985236794,59.05426107699255,36.90260256680483,442.46050034174925,0.0159867409198426,7.068133552898956,0,0.0
26.668854344933536,67.28486530447812,22.460057266149164,442.68131305292746,1.7119870358786424,6.483351792394017,1,19.78
29.006762787486046,40.64277843105975,30.168329707787198,311.06140759663765,1.4269280629672885,6.520078473194175,0,0.0
29.159451078867217,48.71404476773364,13.936174051571845,695.710430755392,3.804247687740779,6.983423687379794,1,26.12
29.62156934396291,43.781079128441306,15.908339052879068,811.522659813156,0.174636033311743,6.143542525508266,1,24.81
29.363814162134155,44.898332692660624,34.22368280155712,440.6323040277733,0.9166362796590684,7.269902389805084,0,0.0
27.1196859729286,45.58236598867842,39.30673606765285,287.88273128665514,2.742052682883174,6.296866978297691,0,0.0
18.46307454814849,41.92639628984045,34.79532797219959,966.5056496280788,3.1787134151249457,5.983602996739862,0,0.0
24.94609126212011,68.29911186476915,10.516018124987218,527.0386917795709,3.318464003937957,6.511765895317174,1,27.88
22.078230870608863,56.2715949145608,38.18660240244961,827.6220476175309,0.2787141615815466,6.0481724403799895,0,0.0
26.79060841065357,40.35089448632837,18.509287795374615,783.5530924443813,0.4425074461311656,5.699377596337163,1,22.56
25.20618427812127,63.88637241284427,18.89836832717932,938.9162224610338,1.4560252679412473,6.651122045482107,1,22.05
22.287915645959337,47.09892509231649,29.98421592816832,624.009105359432,1.8019549236924473,6.84159403706478,0,0.0
28.1706587751155,42.299895432267625,34.07870405450693,224.77313800348844,2.000846819916539,6.50701973103435,0,0.0
21.12146590891428,67.25650258462798,32.780020761818875,956.7783112622268,0.3357205752342048,7.276267639918811,0,0.0
22.2435719411038,45.07516618372064,13.827142703142824,511.0075664164575,2.9765290409294978,5.8491244971847856,1,25.16
21.209838752310183,50.272154846257024,33.99472319539875,539.1483745624615,1.5310820925947914,7.1371435405245895,0,0.0
28.416181650877554,63.69918699110808,37.396984355779,735.681831364056,2.62647799032719,6.149846669256985,0,0.0
21.45719058947785,47.56038434716536,30.44461805154743,762.299754860403,2.2061747957430473,7.189459464113881,0,0.0
26.7390797766152,50.545720043918855,10.47210818208032,209.93402764799103,1.8814985730014433,7.223560073855431,1,28.18
21.03089268393305,65.56950658977648,13.320835100213994,515.598206065562,1.425000604312252,6.577933016069396,1,25.33
22.593301942227185,58.1908110056612,15.336156078582944,241.4124763779383,2.3721759427926834,5.5845226865862685,1,24.15
28.645447380549815,61.98421214694276,19.36545463749341,221.7786754428123,2.090585385698791,7.315940250627364,1,22.24
18.673969604625544,53.428694788460845,19.58770151455067,334.6407304627818,0.632869744132341,6.7082273520732185,1,20.59
19.69479332461048,53.21953020867748,32.147019352336265,774.5342339021109,1.3443966345952365,6.56386920818844,1,11.95
24.17777140299049,40.77412135465129,24.73803548379169,816.0377309514155,2.789170791294262,6.8344464491887775,1,17.81
22.373446831763303,40.67374637596763,35.32985581724917,395.1885279888143,2.1449007037596486,6.019840604374291,0,0.0
26.420827064742124,41.0866655268025,12.514557532774374,813.0506745185895,3.5354529016512073,6.68582086268342,1,26.7
21.32318340377263,57.28222284828414,20.470265543924405,877.7955235960745,2.2832097766897785,5.911514964101687,1,20.37
20.117912036064464,42.90008913804274,36.16566585872414,649.3083237360429,2.424084678655927,6.261840915271791,0,0.0
24.617666915505968,51.06647413615069,23.883409325269906,473.6317209012016,3.218155307153313,7.20581941024923,1,18.47
25.84183238573272,68.42305357359643,36.45194469696427,253.20204089054047,1.1762914073598956,6.990269828940249,0,0.0
22.28003625490345,41.12993683744249,31.274925840415367,618.0722705525243,2.117102429500223,6.358731466226214,0,0.0
23.792554491420468,47.87400082675145,12.29164750381301,501.1233966644282,0.2945236083086784,5.67532346222429,1,26.46
26.63364996366428,56.251140843768255,28.00383648210667,932.8224919800152,0.7730428667179599,6.7044802535433,0,0.0
20.1991857151318,56.3262169649808,33.307696956004705,455.6989746013178,3.351089620087568,6.105038904173366,0,0.0
27.980781459911213,67.3673876265072,14.76716991144764,776.0240493622902,1.9386444754296377,6.168106280016081,1,25.36
22.59184209333386,66.26695475723932,13.98800720685464,513.7636788853913,3.408005188236919,7.0424091957736445,1,25.1
24.687057689042643,44.6529062132687,16.91368342949959,976.6800008264756,0.0673459555508654,7.254161216618738,1,23.36
25.635568579291352,58.29578812631619,11.0291829915532,856.5252644660344,0.7563761520769012,6.088720745175159,1,27.62
29.64120590676696,46.34387943968444,12.613673184585345,507.9952624668159,2.5966037984557913,7.070816764387782,1,27.12
21.61476077512002,48.64184152320907,26.258953999177315,901.8664070181692,0.4567933420968262,6.231486378608265,0,0.0
22.793893257753787,65.10121386457115,15.740676818643449,210.9421102305145,3.839113349782948,6.243638359586679,1,23.9
22.52530287378455,61.51088849689589,16.471567970487637,387.79380769099726,1.0351440857724197,7.42413493595683,1,23.35
25.24605506813944,44.00126925778411,15.044976794266471,453.795864666538,2.8050349480340446,6.437924410148833,1,24.76
24.885469676946254,50.07145417949123,26.3262200648261,769.360352893949,0.5546060281332243,7.167154778614531,0,0.0
23.930976223052404,69.89315156634771,15.22887048767613,392.7872464911848,1.9439427416154185,6.729856826386537,1,24.43
21.07661241690021,61.26476133573867,25.05581630648805,227.04176693972053,2.927161928001565,6.101790152847248,0,0.0
22.81029020099951,61.2751338307593,19.15633750740812,268.73172850698603,3.5647745612358843,7.2214587228706275,1,21.51
25.723678206094164,61.7312741337725,32.67454484411336,305.86880529760174,3.9560189673050674,6.7834492134498845,1,12.49
24.978749438941676,42.87212693092219,39.56519588905206,673.5058323525719,0.9053736226193342,5.743272880649474,0,0.0
27.64655266283592,57.56473727231074,17.541740945190753,206.1472182538763,3.509962298373454,6.045506242199782,1,23.37
27.22152298047331,55.28664222598608,33.53571565868615,616.4081724270711,2.592278970164382,7.346427274672248,0,0.0
23.578097696929454,57.8616346470328,16.709351880962068,812.0612532129942,1.400348764101627,7.488672055961968,1,23.34
26.745352518412883,65.77097937399833,18.55172011192534,330.6469243067562,0.6481491462745116,6.161307677559513,1,22.53
26.57312968098032,57.01691607878928,15.232837550486176,961.7628386250104,0.0508306648510572,7.172294359765592,1,24.82
23.750864537169296,53.051490908641256,10.87169388863537,778.3589060442957,0.1085024540579402,6.98950241574539,1,27.45
23.72091968812949,56.48246975788138,30.546579283711026,926.1613516570932,0.0862394980584898,7.25107776858136,0,0.0
21.791234303388272,69.09317580051552,24.687702171607118,685.8112120808856,0.0858341152211452,6.434327622588633,1,17.49
19.94417025857413,44.24012184178847,21.31436968703788,252.3199746696092,0.6233296583865856,6.535025137421174,1,19.57
28.750682755723894,51.0543890237493,27.17723376246665,333.61031717946673,0.147510368039445,6.051381136546318,0,0.0
27.39066579044113,46.86830728806844,34.12760153166212,564.1289891865213,2.248785432997328,7.373523770533675,0,0.0
18.2812708788201,53.78590330361981,37.70253750807224,227.57293663508003,1.560464618945042,6.159844269137789,0,0.0
24.526375162338148,46.45958567891383,14.861360423049376,268.38123872086504,2.2675367805482196,7.167665430976984,1,24.78
24.78499673558113,50.62575539060849,29.55269085194686,735.8495565491255,1.7933436107609468,5.788171347327017,1,14.53
19.19196322553659,47.58439371217272,25.21171689983528,666.3126526664623,3.94483346645036,6.472516696521552,1,16.73
20.571768817828808,42.415484276880896,21.282662227540225,337.9763968126604,0.3014539977956318,7.181103155799503,1,19.69
21.27421644917689,62.25665715517789,11.453152038746833,383.2490969046178,3.7587207512751393,5.541294633761193,1,26.67
28.733524765331715,57.309071338316414,13.87051150902354,377.8579292762632,1.4110370877797815,5.88502492472116,1,26.1
18.351789675547867,51.999425817701685,17.911583329658015,676.3873963956953,3.919169137692636,7.449342027410903,1,21.71
28.25925883966232,56.41547048968119,14.18607537550398,886.4136929590121,1.3677141028416382,6.676400575922394,1,25.81
21.13031870654414,65.4124646404778,39.07690186635651,336.3048217300769,1.3633936125060249,5.704228093740543,0,0.0
22.10201411293751,43.329134731075776,24.234111494409543,338.87546184868563,1.0366505539926258,6.2415547003016645,1,17.85
20.649225905425013,57.14519189118202,14.504463790674372,770.1755164283474,1.6658504268606769,6.865545835862787,1,24.44
26.82827928918696,59.96600679017223,26.236213462994957,618.3844210760213,1.6643352357777,7.080154417137424,0,0.0
28.305780063822567,62.48807401266016,29.279621481707057,922.4710553059596,1.2323025473736666,7.363209851944336,0,0.0
23.01948793340109,41.38710660750934,30.97167528596308,492.95201410715146,0.6891948354523642,5.855766717083496,0,0.0
21.63710913052394,65.04039267900522,36.61605910913957,799.9106389499983,0.24840357996703,7.36794537718415,0,0.0
23.98556097259153,65.36774907401407,35.9418726113833,230.6717071990974,3.692895322604416,6.016759590119548,0,0.0
24.29818961271672,68.00969848979113,25.23251477783291,723.1558425712838,3.372613008194504,7.271832903481565,0,0.0
27.89766438029139,44.63365490902166,18.517374853009237,436.31567328047936,2.610712839048507,7.1571897904190935,1,22.72
23.65106115109363,54.12003843036525,27.181159840661163,533.9080065821097,1.9741485657088411,6.390747425419188,0,0.0
25.22298564210434,55.068265984430994,24.63926477301204,732.912558973243,2.3507708826627196,6.1749293589047225,1,18.04
25.473830480385352,64.16451492523427,26.7248760549125,456.7781164993854,0.4430320206258908,5.885977234214151,0,0.0
26.960662008289795,40.45318056976426,25.770125263078164,764.1130782709121,2.7586989035114313,5.821232926448873,0,0.0
28.251973720535275,48.82467834648232,31.18825664730048,769.1010801540153,1.274712061010102,7.225447024566125,0,0.0
28.534123853503417,40.45068901353663,39.2322331979163,700.3661572873591,1.1586004888537706,7.425449932179706,0,0.0
22.476495906354597,57.998508894471385,36.91157456542895,840.6068796860425,1.9291580154612256,5.911012466978744,0,0.0
20.71390516176463,68.46334941360627,33.4691449033852,741.8921642691042,2.1635190591303366,5.731429359144291,0,0.0
22.373487187422462,48.21361563658871,35.10690965249711,888.0042031085737,0.609995480031396,6.625291794016691,0,0.0
18.4741821226846,60.88375426617339,11.960484225488518,604.1555571965748,0.7345991232844534,5.816046172909714,1,25.9
18.929518652041832,66.48929834508445,10.91678708388802,485.9634640532701,2.4413256349989783,7.23730286589285,1,26.7
18.73639726613689,68.61059387629822,17.048996909190752,391.66105475834536,0.2546999333896056,6.813401087546165,1,22.38
18.844583051464223,54.25560077748552,23.10798069921509,449.47694414682223,1.0888133578938568,6.959235928387908,1,18.15
19.851941809675925,61.08587620946636,36.82661388829676,549.1903928309132,2.0720415368270633,5.517240985038137,0,0.0
18.20528950161352,65.94003929975386,16.95669507342897,882.9765838365546,1.7943895507562373,5.891054370762349,1,22.36
27.561102394458864,43.47203949093231,16.90124262496238,370.4225902489554,3.306005303345521,5.550489939696287,1,23.8
28.039340234203504,48.53982908222927,23.269169737282752,277.28112993483364,2.840264994478358,7.415283068215689,1,19.42
20.8428288835042,52.721617190228365,38.58671662565212,745.61384171882,1.9999850906044367,7.024398977852956,0,0.0
24.34122072349153,60.78536828691,38.62450164209714,387.31749324412857,2.2842884011988267,6.666973786891146,0,0.0
25.50658060267724,57.79667976826306,29.510824661185868,383.9408290143367,2.2995886509609913,5.800438391939065,0,0.0
27.64529130618841,62.20169248738754,29.452103102155345,662.0777819357825,0.566945425532475,7.114879797217199,0,0.0
23.44922062309177,61.80843964664723,38.65782583395518,683.0815493682353,1.933747206195359,7.397756555487236,0,0.0
21.235456181801,68.62118508278007,15.567138794318344,863.4318301145632,2.454431756040355,7.0881767676118,1,23.79
28.58234391576473,63.00545861975432,24.413402567245782,496.7033874144488,3.486134734259001,5.696281816286604,1,18.7
27.671346259539437,44.87686495911154,12.136730472405016,975.3098002352116,0.2591606379714436,6.37890413945823,1,27.15
29.585600227907552,66.98353088899378,15.729236709381244,222.82530169209628,1.8109469688407824,7.307640823544873,1,24.93
25.72460506249186,47.50539411147339,24.406356509242958,304.2015655157491,0.0950811481346294,6.12204197998716,1,18.27
24.837114392249628,62.74501867195082,34.54065637170403,579.4040541853934,2.404274840114839,5.96537244371351,1,11.05
26.250761032790543,44.34547820463625,29.795158453206625,230.09128629080877,1.6909659610296028,7.307340987451456,0,0.0
18.791568135101645,65.89791680548946,38.46147958711883,601.7771229729229,3.818464196927738,7.39037605162684,0,0.0
23.58622769663596,47.15319464057121,13.579357307685502,621.5324703244762,1.5917097214964189,6.5364887528509215,1,25.53
18.40428465707564,47.47879863192898,39.38051399098416,523.2591047076236,1.2670776138585778,6.705471528275387,0,0.0
28.00562864028776,43.174301199261535,19.05848769355844,446.9927751491353,0.4480275255471126,6.9824876022698215,1,22.36
20.749930252369637,44.88951957160853,34.09510019027578,348.1821495255367,3.184415546143275,5.93887680996783,0,0.0
26.606464298864147,67.79693436359236,33.97107359728762,833.177626086359,3.9566584091178374,6.981233797852658,0,0.0
18.40859211908552,65.8872098189753,24.41479733928459,959.0920347930456,2.336249979359038,7.366841644988839,1,17.17
18.01133122568007,60.33024414454823,20.465335154716456,448.03363758603166,0.334427766897285,7.397853506126395,1,19.88
19.962002004084088,62.86774038974448,37.01401398776258,959.992002262738,2.761209465065271,6.609298217382564,0,0.0
21.82717237980425,44.2307983373773,25.142140211069,669.2563907525916,2.290248937259265,5.641228671811853,0,0.0
27.93455176190445,53.81544599844603,24.793877859755423,633.5869528590881,3.6386019298041457,6.255946142378967,1,18.33
26.38200318156893,43.17570226151594,31.366457836676133,638.5110254790361,1.6814034063338408,5.983666477936712,0,0.0
28.62866984907256,44.65917807135767,26.34458061301914,506.9727576396885,0.148476625295375,5.67401516606891,0,0.0
21.189220616611845,61.470880400031184,26.873147843215687,815.8876425873719,3.151011082406044,5.622661568198818,0,0.0
20.49838130219445,43.55010205811032,16.527486099555226,871.6675068930016,0.82059193701672,6.77450189143444,1,23.01
19.101329826971188,48.33887314534864,19.91500671626405,690.096639913995,2.519099091730736,6.00381634241587,1,20.42
26.955667842910948,66.66935205036256,27.267658557867428,384.9967880501515,3.7077289582327144,6.9530642513673335,0,0.0
22.405778964389665,61.90939372886902,24.461747794360495,720.5279794085089,3.68777679536817,6.101769227975357,1,17.74
24.591572141626813,61.78731417541552,18.315321122239,742.3665918427967,1.0101133825845534,7.114088304820708,1,22.37
26.416832498056408,45.77557719372468,38.40752886237527,652.6192435652223,3.176583640391369,5.678489826088803,0,0.0
21.49535875686845,63.52809034045575,31.992966997222865,441.1791707104091,3.964452752229696,5.6944214519990926,0,0.0
23.24610414150292,50.3551341747874,28.223337515056677,756.8447641068979,2.0015125977305175,5.568205703549673,1,15.23
22.804318890993702,69.45533323103147,13.580928583212492,736.7435908195073,3.641684201035656,7.06087397023509,1,25.41
26.572576635900425,60.104673364773255,15.389266375061638,520.0550534133561,0.5303370189438308,5.656799896479393,1,24.71
24.644362422268607,62.74650895494065,30.981807384148027,705.8287751181795,3.6235114544014193,6.852820040285068,0,0.0
18.166219625051298,62.52635104691856,36.15849436503723,315.0597708152127,1.305423161288886,6.7609872315308985,0,0.0
27.423014753798448,66.14889901295848,28.41588625558361,577.3716030143112,0.1669322105384934,6.75410552079667,0,0.0
21.714236136094957,41.0332745098879,24.80073496244848,492.03354446310846,2.7992586861356226,6.317833642682681,1,17.4
23.217694730480787,61.32583926792343,26.889487597529204,449.9430829008432,3.288391778586552,6.185900689006794,0,0.0
18.303771061986016,46.59754920994967,28.096902710952644,757.1550848504886,2.48689809303523,6.176881066395644,1,14.58
19.708975003370448,47.66447588820837,20.49248993986595,853.5554537043763,0.9459346914008564,6.889789793370356,1,20.11
27.295814207845424,52.06643944969609,28.12275833847145,515.1991467931699,1.3128124653114903,5.93942093067356,0,0.0
